Sentence,Label
"These residues are MODIFIED in cells, as determined by immunoprecipitation-Western blotting experiments using an antibody that specifically recognizes ERalpha MODIFIED at Lys266 and [E]PROTEIN[/E]",1
"Using a variety of biochemical and cell-based approaches, we show that [E]PROTEIN[/E] is MODIFIED by the p300 TRANSFERASE in a ligand- and steroid receptor coactivator-dependent manner",1
Role of MODIFIED [E]PROTEIN[/E] in regulation of the parathyroid hormone gene,1
An increase in extracellular calcium enhances the level of MODIFIED [E]PROTEIN[/E] which acts as a repressor for the PTH promoter,1
Here we show that [E]PROTEIN[/E] is MODIFIED both in vivo and in vitro by the transcriptional co-activator p300 which is activated by Ca2+,1
[E]PROTEIN[/E] is MODIFIED at the N terminus,1
The molecule is MODIFIED at the [E]PROTEIN[/E],1
"MODIFIED [E]PROTEIN[/E] associates with the transcriptionally silent human immunodeficiency virus type 1 provirus; upon transcriptional activation, it is replaced by the unmodified form, which is involved in the elongating phase of transcription marked by Ser2-phosphorylated RNAPII",1
"By X-ray crystallography, we show here that the MODIFIED [E]PROTEIN[/E] of Sir3 does not interact with the nucleosome directly",1
"By X-ray crystallography, we show here that the MODIFIED N terminus of [E]PROTEIN[/E] does not interact with the nucleosome directly",1
"In this study, we found that hMOF MODIFIES [E]PROTEIN[/E] in vitro and in vivo, and the MODIFICATION is restricted to the conserved MYST domain (C2HC zinc finger and TRANSFERASE), of which the K274 residue is the major autoMODIFICATION site",1
"Here, we show that RECQL4 specifically interacts with the histone TRANSFERASE p300 (also known as p300 TRANSFERASE), both in vivo and in vitro, and that p300 MODIFIES [E]PROTEIN[/E] of RECQL4",1
"Here, we show that RECQL4 specifically interacts with the histone TRANSFERASE p300 (also known as p300 TRANSFERASE), both in vivo and in vitro, and that p300 MODIFIES one or more of the lysine residues at positions 376, 380, 382, 385 and 386 of [E]PROTEIN[/E]",1
"Here we show that cellular GCN5 and P/CAF, members of the GCN5-related TRANSFERASE family of histone TRANSFERASES, regulate CDK9 function by specifically MODIFYING the [E]PROTEIN[/E] and, in particular, a lysine that is essential for ATP coordination and the phosphotransfer reaction",1
"Here we show that cellular GCN5 and P/CAF, members of the GCN5-related TRANSFERASE family of histone TRANSFERASES, regulate CDK9 function by specifically MODIFYING the catalytic core of the enzyme and, in particular, a [E]PROTEIN[/E] that is essential for ATP coordination and the phosphotransfer reaction",1
Regulation of [E]PROTEIN[/E] oncogenicity by MODIFICATION,1
"Because mutations in RAS family members are extremely common in cancer, modulation of [E]PROTEIN[/E] MODIFICATION may constitute a therapeutic approach",1
"Using mass spectrometry of immunoprecipitated proteins, we identify three novel MODIFICATION sites in [E]PROTEIN[/E] (K31, K262, and K267) and the corresponding sites in human FOXP3 proteins",1
"Using mass spectrometry of immunoprecipitated proteins, we identify three novel MODIFICATION sites in murine Foxp3 ([E]PROTEIN[/E]) and the corresponding sites in human FOXP3 proteins",1
"MODIFICATION and stability of [E]PROTEIN[/E] is enhanced when cells are treated with Ex-527, an inhibitor of the NAD(+)-dependent TRANSFERASE SIRT1",1
[E]PROTEIN[/E] carrying arginine substitutions at the three MODIFICATION sites (3KR) accumulate in T cells to higher levels than wild-type Foxp3 and exert better suppressive activity in coculture experiments,1
Mutant Foxp3 proteins carrying arginine substitutions at the three MODIFICATION sites ([E]PROTEIN[/E]) accumulate in T cells to higher levels than wild-type Foxp3 and exert better suppressive activity in coculture experiments,1
"Here we show that, in addition, Foxa2 is MODIFIED at the conserved residue Lys259 following inhibition of TRANSFERASE and the cofactors p300 and SirT1 are involved in [E]PROTEIN[/E] MODIFICATION and deMODIFICATION, respectively",1
"Physiologically, fasting states and glucagon stimulation are sufficient to induce [E]PROTEIN[/E] MODIFICATION",1
Glucagon-induced MODIFICATION of [E]PROTEIN[/E] regulates hepatic lipid metabolism,1
"In this study, we found that hMOF MODIFIES itself in vitro and in vivo, and the MODIFICATION is restricted to the [E]PROTEIN[/E], of which the K274 residue is the major autoMODIFICATION site",1
"In the current study, we have shown that p85_, the regulatory subunit of phosphatidylinositol-3-kinase, has a critical role in mediating [E]PROTEIN[/E] MODIFICATION and promoter-specific transactivation in the ultraviolet B (UVB) response",1
"Depletion of p85_ in mouse embryonic fibroblasts significantly impairs UVB-induced apoptosis, as well as [E]PROTEIN[/E] transactivation and MODIFICATION at Lys370 (Lys373 of human p53); however, the accumulation, nuclear translocation and phosphorylation of p53 are not affected",1
"Depletion of p85_ in mouse embryonic fibroblasts significantly impairs UVB-induced apoptosis, as well as p53 transactivation and MODIFICATION at [E]PROTEIN[/E]; however, the accumulation, nuclear translocation and phosphorylation of p53 are not affected",1
p85_ mediates [E]PROTEIN[/E] MODIFICATION by p300 and regulates its promoter-specific transactivity in the cellular UVB response,1
"Inducible MODIFICATION of [E]PROTEIN[/E] at lysine residues has a great impact on regulating the transactivation of this protein, which is associated with cell growth arrest and/or apoptosis under various stress conditions",1
"Inducible MODIFICATION of p53 at [E]PROTEIN[/E] has a great impact on regulating the transactivation of this protein, which is associated with cell growth arrest and/or apoptosis under various stress conditions",1
"However, the factor(s) for regulating [E]PROTEIN[/E] MODIFICATION remains largely unknown",1
p300-mediated MODIFICATION of the [E]PROTEIN[/E] regulates its subcellular localization,1
Regulation of hormone-induced histone hyperMODIFICATION and gene activation via MODIFICATION of [E]PROTEIN[/E],1
These results provide strong in vivo evidence that [E]PROTEIN[/E] MODIFICATION plays a key role in hormone-induced gene activation and define cofactor MODIFICATION as a novel regulatory mechanism in hormonal signaling,1
We found that LPS activates MODIFICATION of [E]PROTEIN[/E],1
"MODIFICATION of [E]PROTEIN[/E] enhances its interaction with p38, thereby increasing its phosphatase activity and interrupting MAPK signaling",1
MODIFICATION of [E]PROTEIN[/E] inhibits Toll-like receptor signaling,1
MODIFICATION of [E]PROTEIN[/E] by p300 at lysines 266 and 268 enhances the deoxyribonucleic acid binding and transactivation activities of the receptor,1
MODIFICATION of estrogen receptor alpha by p300 at [E]PROTEIN[/E] enhances the deoxyribonucleic acid binding and transactivation activities of the receptor,1
"Using mutagenesis and mass spectrometry, we identified two conserved lysine residues in [E]PROTEIN[/E] that are the primary targets of p300-mediated MODIFICATION",1
"Using mutagenesis and mass spectrometry, we identified two conserved [E]PROTEIN[/E] in ERalpha (Lys266 and Lys268) that are the primary targets of p300-mediated MODIFICATION",1
MODIFICATION at [E]PROTEIN[/E] or Lys7 enhances binding of APE1 to nCaRE,1
MODIFICATION at Lys6 or [E]PROTEIN[/E] enhances binding of APE1 to nCaRE,1
"Our results indicate that MODIFICATION of [E]PROTEIN[/E], leads to eight- fold reduction in binding affinity, originating exclusively from entropy changes whereas, lysine 51 (K51) MODIFICATION resulted only in three fold decrease with large enthalpy-entropy compensation",1
"Our results indicate that MODIFICATION of lysine 50 (K50), leads to eight- fold reduction in binding affinity, originating exclusively from entropy changes whereas, [E]PROTEIN[/E] MODIFICATION resulted only in three fold decrease with large enthalpy-entropy compensation",1
"The measurement of kinetic parameters indicated major change (4.5 fold) in dissociation rate in case of [E]PROTEIN[/E] MODIFICATION however, K51 MODIFICATION showed similar effect on both association and dissociation rates",1
"The measurement of kinetic parameters indicated major change (4.5 fold) in dissociation rate in case of K50 MODIFICATION however, [E]PROTEIN[/E] MODIFICATION showed similar effect on both association and dissociation rates",1
MODIFICATION of [E]PROTEIN[/E] in the catalytic core of cyclin-dependent kinase 9 inhibits kinase activity and regulates transcription,1
"In Saccharomyces cerevisiae, MODIFICATION of the [E]PROTEIN[/E] is important for transcriptional silencing",1
"Here we show that cellular GCN5 and P/CAF, members of the GCN5-related TRANSFERASE family of histone TRANSFERASES, regulate [E]PROTEIN[/E] function by specifically MODIFYING the catalytic core of the enzyme and, in particular, a lysine that is essential for ATP coordination and the phosphotransfer reaction",1
Modulations of [E]PROTEIN[/E] autoMODIFICATION by SIRT1 regulate hMOF recruitment and activities on the chromatin,1
"In this study, we found that hMOF MODIFIES itself in vitro and in vivo, and the MODIFICATION is restricted to the conserved MYST domain (C2HC zinc finger and TRANSFERASE), of which the [E]PROTEIN[/E] residue is the major autoMODIFICATION site",1
"Furthermore, the TRANSFERASE SIRT1 was found to interact with the [E]PROTEIN[/E] domain of hMOF through the TRANSFERASE catalytic region and deMODIFY autoMODIFIED hMOF",1
"Furthermore, the TRANSFERASE SIRT1 was found to interact with the MYST domain of [E]PROTEIN[/E] through the TRANSFERASE catalytic region and deMODIFY autoMODIFIED hMOF",1
"Furthermore, the TRANSFERASE SIRT1 was found to interact with the MYST domain of hMOF through the TRANSFERASE catalytic region and deMODIFY [E]PROTEIN[/E]",1
"Its primary structure has been determined after limited proteolysis of the native molecule with trypsin at the reactive site, cleavage with cyanogen bromide or arginyl endopeptidase (Arg-gingipain), and alcoholytic deMODIFICATION of the [E]PROTEIN[/E]",1
"Here, we show that [E]PROTEIN[/E] specifically interacts with the TRANSFERASE, both in vivo and in vitro, and that p300 MODIFIES one or more of the lysine residues at positions 376, 380, 382, 385 and 386 of RECQL4",1
We report that hormone induces dramatic hyperMODIFICATION at [E]PROTEIN[/E] through the TRANSFERASE activity of p300/CBP,1
Regulation of hormone-induced [E]PROTEIN[/E] hyperMODIFICATION and gene activation via MODIFICATION of an TRANSFERASE,1
The effect of MODIFICATION and N-methylation of [E]PROTEIN[/E] of Tat peptide on its interaction with HIV-1 TAR RNA,1
The effect of MODIFICATION and N-methylation of lysine residue of [E]PROTEIN[/E] on its interaction with HIV-1 TAR RNA,1
Here we have delineated the thermodynamic and kinetic effects of MODIFICATION and N-monomethylation of [E]PROTEIN[/E] on interaction between HIV-1 TAR RNA and its cognate binder Tat peptide ( a model system),1
"Using a variety of biochemical and cell-based approaches, we show that estrogen receptor alpha (ERalpha) is MODIFIED by the [E]PROTEIN[/E] TRANSFERASE in a ligand- and steroid receptor coactivator-dependent manner",0
"Whereas [E]PROTEIN[/E] MODIFIED histones H3 and H4 (at H3 Lys-14, H4 Lys-5, and H4 Lys-12), Hpa3 MODIFIED only histone H4 (at Lys-8)",0
"In exploring the underlying mechanism, we found that the TRANSFERASE ACTR can be MODIFIED by [E]PROTEIN[/E]",0
MKP-1 is MODIFIED by [E]PROTEIN[/E] on lysine residue K57 within its substrate-binding domain,0
An increase in extracellular calcium enhances the level of MODIFIED APE1 which acts as a repressor for the [E]PROTEIN[/E] promoter,0
Role of MODIFIED human AP-endonuclease (APE1/Ref-1) in regulation of the [E]PROTEIN[/E],0
Here we show that APE1 is MODIFIED both in vivo and in vitro by the transcriptional co-activator [E]PROTEIN[/E] which is activated by Ca2+,0
"In this study, we found that [E]PROTEIN[/E] MODIFIES itself in vitro and in vivo, and the MODIFICATION is restricted to the conserved MYST domain (C2HC zinc finger and TRANSFERASE), of which the K274 residue is the major autoMODIFICATION site",0
"Here, we show that RECQL4 specifically interacts with the histone TRANSFERASE p300 (also known as p300 TRANSFERASE), both in vivo and in vitro, and that [E]PROTEIN[/E] MODIFIES one or more of the lysine residues at positions 376, 380, 382, 385 and 386 of RECQL4",0
"Because mutations in [E]PROTEIN[/E] family members are extremely common in cancer, modulation of RAS MODIFICATION may constitute a therapeutic approach",0
Mutant Foxp3 proteins carrying arginine substitutions at the three MODIFICATION sites (3KR) accumulate in T cells to higher levels than [E]PROTEIN[/E] and exert better suppressive activity in coculture experiments,0
[E]PROTEIN[/E]-induced MODIFICATION of Foxa2 regulates hepatic lipid metabolism,0
"Physiologically, fasting states and [E]PROTEIN[/E] stimulation are sufficient to induce Foxa2 MODIFICATION",0
[E]PROTEIN[/E] mediates p53 K370 MODIFICATION by p300 and regulates its promoter-specific transactivity in the cellular UVB response,0
"In the current study, we have shown that [E]PROTEIN[/E], the regulatory subunit of phosphatidylinositol-3-kinase, has a critical role in mediating p53 MODIFICATION and promoter-specific transactivation in the ultraviolet B (UVB) response",0
"In the current study, we have shown that p85_, the regulatory subunit of [E]PROTEIN[/E], has a critical role in mediating p53 MODIFICATION and promoter-specific transactivation in the ultraviolet B (UVB) response",0
"Depletion of [E]PROTEIN[/E] in mouse embryonic fibroblasts significantly impairs UVB-induced apoptosis, as well as p53 transactivation and MODIFICATION at Lys370 (Lys373 of human p53); however, the accumulation, nuclear translocation and phosphorylation of p53 are not affected",0
p85_ mediates p53 K370 MODIFICATION by [E]PROTEIN[/E] and regulates its promoter-specific transactivity in the cellular UVB response,0
[E]PROTEIN[/E]-mediated MODIFICATION of the Rothmund-Thomson-syndrome gene product RECQL4 regulates its subcellular localization,0
"MODIFICATION of MKP-1 enhances [E]PROTEIN[/E] interaction with p38, thereby increasing its phosphatase activity and interrupting MAPK signaling",0
"MODIFICATION of MKP-1 enhances its interaction with [E]PROTEIN[/E], thereby increasing its phosphatase activity and interrupting MAPK signaling",0
"MODIFICATION of MKP-1 enhances its interaction with p38, thereby increasing [E]PROTEIN[/E] phosphatase activity and interrupting MAPK signaling",0
"MODIFICATION of MKP-1 enhances its interaction with p38, thereby increasing its phosphatase activity and interrupting [E]PROTEIN[/E] signaling",0
We found that [E]PROTEIN[/E] activates MODIFICATION of MKP-1,0
MODIFICATION of estrogen receptor alpha by [E]PROTEIN[/E] at lysines 266 and 268 enhances the deoxyribonucleic acid binding and transactivation activities of the receptor,0
"Using mutagenesis and mass spectrometry, we identified two conserved lysine residues in ERalpha (Lys266 and Lys268) that are the primary targets of [E]PROTEIN[/E]-mediated MODIFICATION",0
MODIFICATION at Lys6 or Lys7 enhances binding of [E]PROTEIN[/E] to nCaRE,0
MODIFICATION at Lys6 or Lys7 enhances binding of APE1 to [E]PROTEIN[/E],0
MODIFICATION of conserved lysines in the catalytic core of [E]PROTEIN[/E] inhibits kinase activity and regulates transcription,0
"Biochemical characterization of Hpa2 and [E]PROTEIN[/E], two small closely related TRANSFERASES from Saccharomyces cerevisiae",0
"Biochemical characterization of [E]PROTEIN[/E] and Hpa3, two small closely related TRANSFERASES from Saccharomyces cerevisiae",0
"Here, we describe the biochemical characterization of [E]PROTEIN[/E] and Hpa3 as bona fide TRANSFERASES with different substrate specificities",0
"Here, we describe the biochemical characterization of Hpa2 and [E]PROTEIN[/E] as bona fide TRANSFERASES with different substrate specificities",0
"Here we show that cellular GCN5 and P/CAF, members of the GCN5-related TRANSFERASE family of [E]PROTEIN[/E] TRANSFERASES, regulate CDK9 function by specifically MODIFYING the catalytic core of the enzyme and, in particular, a lysine that is essential for ATP coordination and the phosphotransfer reaction",0
Modulations of hMOF autoMODIFICATION by [E]PROTEIN[/E] regulate hMOF recruitment and activities on the chromatin,0
Modulations of hMOF autoMODIFICATION by SIRT1 regulate [E]PROTEIN[/E] recruitment and activities on the chromatin,0
"Furthermore, the TRANSFERASE [E]PROTEIN[/E] was found to interact with the MYST domain of hMOF through the TRANSFERASE catalytic region and deMODIFY autoMODIFIED hMOF",0
"MODIFICATION and stability of wild-type, but not mutant, Foxp3 is enhanced when cells are treated with [E]PROTEIN[/E], an inhibitor of the NAD(+)-dependent TRANSFERASE SIRT1",0
"MODIFICATION and stability of wild-type, but not mutant, Foxp3 is enhanced when cells are treated with Ex-527, an inhibitor of the NAD(+)-dependent TRANSFERASE [E]PROTEIN[/E]",0
"Its primary structure has been determined after limited proteolysis of the native molecule with [E]PROTEIN[/E] at the reactive site, cleavage with cyanogen bromide or arginyl endopeptidase (Arg-gingipain), and alcoholytic deMODIFICATION of the N-terminally blocked serine",0
"Its primary structure has been determined after limited proteolysis of the native molecule with trypsin at the [E]PROTEIN[/E] with cyanogen bromide or arginyl endopeptidase (Arg-gingipain), and alcoholytic deMODIFICATION of the N-terminally blocked serine",0
"Its primary structure has been determined after limited proteolysis of the native molecule with trypsin at the reactive site, cleavage with [E]PROTEIN[/E] or arginyl endopeptidase (Arg-gingipain), and alcoholytic deMODIFICATION of the N-terminally blocked serine",0
"Its primary structure has been determined after limited proteolysis of the native molecule with trypsin at the reactive site, cleavage with cyanogen bromide or [E]PROTEIN[/E], and alcoholytic deMODIFICATION of the N-terminally blocked serine",0
"Here we show that, in addition, Foxa2 is MODIFIED at the conserved residue Lys259 following inhibition of TRANSFERASE and the cofactors p300 and [E]PROTEIN[/E] are involved in Foxa2 MODIFICATION and deMODIFICATION, respectively",0
"Here we show that, in addition, Foxa2 is MODIFIED at the conserved residue Lys259 following inhibition of TRANSFERASE and the cofactors [E]PROTEIN[/E] and SirT1 are involved in Foxa2 MODIFICATION and deMODIFICATION, respectively",0
We report that hormone induces dramatic hyperMODIFICATION at endogenous target genes through the [E]PROTEIN[/E] activity of p300/CBP,0
We report that hormone induces dramatic hyperMODIFICATION at endogenous target genes through the TRANSFERASE activity of [E]PROTEIN[/E],0
The effect of MODIFICATION and N-methylation of lysine residue of Tat peptide on its interaction with [E]PROTEIN[/E],0
Here we have delineated the thermodynamic and kinetic effects of MODIFICATION and N-monomethylation of lysine on interaction between [E]PROTEIN[/E] and its cognate binder Tat peptide ( a model system),0
Here we have delineated the thermodynamic and kinetic effects of MODIFICATION and N-monomethylation of lysine on interaction between HIV-1 TAR RNA and [E]PROTEIN[/E] ( a model system),0
"Here we show that cellular [E]PROTEIN[/E] and P/CAF, members of the GCN5-related TRANSFERASE family of histone TRANSFERASES, regulate CDK9 function by specifically MODIFYING the catalytic core of the enzyme and, in particular, a lysine that is essential for ATP coordination and the phosphotransfer reaction",0
"Here we show that cellular GCN5 and [E]PROTEIN[/E], members of the GCN5-related TRANSFERASE family of histone TRANSFERASES, regulate CDK9 function by specifically MODIFYING the catalytic core of the enzyme and, in particular, a lysine that is essential for ATP coordination and the phosphotransfer reaction",0
"Here we show that cellular GCN5 and P/CAF, members of the [E]PROTEIN[/E]-related TRANSFERASE family of histone TRANSFERASES, regulate CDK9 function by specifically MODIFYING the catalytic core of the enzyme and, in particular, a lysine that is essential for ATP coordination and the phosphotransfer reaction",0
"Depletion of p85_ in mouse embryonic fibroblasts significantly impairs UVB-induced apoptosis, as well as p53 transactivation and MODIFICATION at Lys370 (Lys373 of human p53); however, the accumulation, nuclear translocation and [PTM]phosphorylation[/PTM] of [E]PROTEIN[/E] are not affected",0
