Sentence,Label
"Recent evidence suggests that p21-activated TRANSFERASE 1 ( Pak1 ) , a major signaling nodule in eukaryotic cells , MODIFIES [E]PROTEIN[/E] on Ser-65 and Ser-128 and plays an essential role in microtubule regrowth ",1
"Recent evidence suggests that p21-activated TRANSFERASE 1 ( Pak1 ) , a major signaling nodule in eukaryotic cells , MODIFIES TCoB on [E]PROTEIN[/E] and Ser-128 and plays an essential role in microtubule regrowth ",1
"Recent evidence suggests that p21-activated TRANSFERASE 1 ( Pak1 ) , a major signaling nodule in eukaryotic cells , MODIFIES TCoB on Ser-65 and [E]PROTEIN[/E] and plays an essential role in microtubule regrowth ",1
The [E]PROTEIN[/E] contains additional MODIFICATION sites including a prominent phosphothreonine and several phosphoserines which account for the majority of GROUP covalently bound to the receptor in vivo ,1
In A431 cells MODIFICATION of the [E]PROTEIN[/E] was dependent upon serum ,1
Regulated MODIFICATION of the EGF receptor at [E]PROTEIN[/E] may influence aspects of receptor function .,1
Regulated MODIFICATION of the [E]PROTEIN[/E] at these threonine and serine residues may influence aspects of receptor function .,1
"AB - The epidermal growth factor ( EGF ) receptor is regulated by EGF -stimulated autoMODIFICATION and by phorbol ester -stimulated , protein TRANSFERASE C ( Ca2+/phospholipid -dependent enzyme ) mediated MODIFICATION at [E]PROTEIN[/E] ",1
The role of MODIFICATION was further studied by comparing the MODIFICATION pattern of [E]PROTEIN[/E] in the membranes versus whole cell Tiam1 ,1
The role of MODIFICATION was further studied by comparing the MODIFICATION pattern of Tiam1 in the membranes versus [E]PROTEIN[/E] ,1
"A more intense phosphotyrosine labelling is seen at the edges of the treated cells , suggesting that an increase in the MODIFICATION rate of some [E]PROTEIN[/E] induces a diminished intercellular adhesion ",1
"Finally immunoprecipitation experiments of the E-cadherin/catenin complex from pervanadate treated keratinocytes reveal an increase in the tyrosine MODIFICATION rate of [E]PROTEIN[/E] , beta catenin and probably gamma catenin ",1
"Finally immunoprecipitation experiments of the E-cadherin/catenin complex from pervanadate treated keratinocytes reveal an increase in the tyrosine MODIFICATION rate of E-cadherin , [E]PROTEIN[/E] and probably gamma catenin ",1
"Finally immunoprecipitation experiments of the E-cadherin/catenin complex from pervanadate treated keratinocytes reveal an increase in the tyrosine MODIFICATION rate of E-cadherin , beta catenin and probably [E]PROTEIN[/E] ",1
"In other cell types , adherens-type junctions are reported to be major subcellular targets for tyrosine specific [E]PROTEIN[/E] MODIFICATION involving tyrosine TRANSFERASES and tyrosine TRANSFERASES ",1
"Furthermore , G-17 stimulation resulted in increased CRE-responsive reporter activity and [E]PROTEIN[/E] MODIFICATION , indicating an activation of CREB ",1
"The interaction of GSK3beta with scaffolding peptide axin is thought to be responsible for the effective MODIFICATION of [E]PROTEIN[/E] , the core effector of Wnt signaling , which has been linked with the occurrence of colon cancer and melanoma ",1
TI - Dynamic interplay between nitration and MODIFICATION of [E]PROTEIN[/E] in the control of microtubule dynamics ,1
"In addition , we found that nitration of TCoB antagonizes signaling -dependent MODIFICATION of [E]PROTEIN[/E] , whereas optimal nitration of TCoB requires the presence of functional Pak1 MODIFICATION sites , thus providing a feedback mechanism to regulate MODIFICATION -dependent MT regrowth ",1
"Importantly , integrin -dependent MAPK activation , MAPK -dependent [E]PROTEIN[/E] MODIFICATION , and clot retraction are inhibited by a Rac1 inhibitor and in Rac1 knockout platelets , indicating that integrin-induced activation of MAPK and MLC and subsequent clot retraction is Rac1 -dependent ",1
"Here we show that , although the activation of MAPK , as indicated by [E]PROTEIN[/E] MODIFICATION , is initially inhibited after ligand binding to integrin alpha ( IIb ) beta(3) , integrin outside-insignaling results in a late but sustained activation of MAPKs in platelets ",1
"BIO but not 1-methyl-BIO , its TRANSFERASE inactive analog , also inhibited the MODIFICATION on [E]PROTEIN[/E] , a GSK-3alpha/beta activation site ",1
BIO but not 1-methyl-BIO reduced beta-catenin MODIFICATION on a [E]PROTEIN[/E] in cellular models ,1
BIO but not 1-methyl-BIO reduced [E]PROTEIN[/E] MODIFICATION on a GSK-3-specific site in cellular models ,1
"BIO but not 1-methyl-BIO , its TRANSFERASE inactive analog , also inhibited the MODIFICATION on Tyr276/216 , a [E]PROTEIN[/E] ",1
"Increased MODIFICATION of the [E]PROTEIN[/E] and eIF2B inhibition paralleled the inhibition of translation in the hippocampus , but they normalized to control values , including the CA1-subfield , after 4--6 h of reperfusion.eIF4E and 4E-BP1 were significantly deMODIFIED during ischaemia and total eIF4E levels decreased during reperfusion both in the cortex and hippocampus , with values normalizing after 4 h of reperfusion only in the cortex ",1
"Increased MODIFICATION of the alpha subunit of eIF2 ( eIF2 alpha ) and [E]PROTEIN[/E] inhibition paralleled the inhibition of translation in the hippocampus , but they normalized to control values , including the CA1-subfield , after 4--6 h of reperfusion.eIF4E and 4E-BP1 were significantly deMODIFIED during ischaemia and total eIF4E levels decreased during reperfusion both in the cortex and hippocampus , with values normalizing after 4 h of reperfusion only in the cortex ",1
"We also show that tumour-associated Chk2 alleles cannot bind or MODIFY Cdc25A , and that cells expressing these Chk2 alleles , elevated Cdc25A or a Cdk2 mutant unable to undergo inhibitory MODIFICATION ( [E]PROTEIN[/E] ) fail to inhibit DNA synthesis when irradiated ",1
We show that IR -induced destruction of Cdc25A requires both ATM and the Chk2 -mediated MODIFICATION of [E]PROTEIN[/E] on serine 123 ,1
We show that IR -induced destruction of Cdc25A requires both ATM and the Chk2 -mediated MODIFICATION of Cdc25A on [E]PROTEIN[/E] ,1
"We found that matrine inactivated Erk1/2 , an upstream regulator of 4E-BP1 and eIF4E , and remarkably reduced the MODIFICATION level of [E]PROTEIN[/E] and eIF4E , whereas 4E-BP1 was little influenced by JNK , p38 or Akt/mTOR ",1
"We found that matrine inactivated Erk1/2 , an upstream regulator of 4E-BP1 and eIF4E , and remarkably reduced the MODIFICATION level of 4E-BP1 and [E]PROTEIN[/E] , whereas 4E-BP1 was little influenced by JNK , p38 or Akt/mTOR ",1
"AB - The epidermal growth factor ( EGF ) receptor is regulated by [E]PROTEIN[/E] -stimulated autoMODIFICATION and by phorbol ester -stimulated , protein TRANSFERASE C ( Ca2+/phospholipid -dependent enzyme ) mediated MODIFICATION at identified sites ",0
"AB - The epidermal growth factor ( EGF ) receptor is regulated by EGF -stimulated autoMODIFICATION and by phorbol ester -stimulated , [E]PROTEIN[/E] mediated MODIFICATION at identified sites ",0
"Increased MODIFICATION of the alpha subunit of eIF2 ( eIF2 alpha ) and eIF2B inhibition paralleled the inhibition of translation in the hippocampus , but they normalized to control values , including the CA1-subfield , after 4--6 h of reperfusion.eIF4E and 4E-BP1 were significantly deMODIFIED during ischaemia and total [E]PROTEIN[/E] levels decreased during reperfusion both in the cortex and hippocampus , with values normalizing after 4 h of reperfusion only in the cortex ",0
"These findings suggested that matrine inhibits the activity of [E]PROTEIN[/E] by deMODIFYING 4E-BP1 , which partly counts for the growth inhibition in gastric MKN45 cells .",0
"These findings suggested that [E]PROTEIN[/E] inhibits the activity of eIF4E by deMODIFYING 4E-BP1 , which partly counts for the growth inhibition in gastric MKN45 cells .",0
An IR -induced loss of [E]PROTEIN[/E] prevents deMODIFICATION of Cdk2 and leads to a transient blockade of DNA replication ,0
TI - [E]PROTEIN[/E] inhibits the activity of translation factor eIF4E through deMODIFICATION of 4E-BP1 in gastric MKN45 cells ,0
TI - Matrine inhibits the activity of translation factor [E]PROTEIN[/E] through deMODIFICATION of 4E-BP1 in gastric MKN45 cells ,0
Immunoblots showed that [E]PROTEIN[/E] inhibited the activity of eIF4E through deMODIFICATION of 4E-BP1 in a dose - and time -dependent manner ,0
Immunoblots showed that matrine inhibited the activity of [E]PROTEIN[/E] through deMODIFICATION of 4E-BP1 in a dose - and time -dependent manner ,0
TI - Identification and characterization of a mitogen -activated [E]PROTEIN[/E] TRANSFERASE ,0
"The TRANSFERASE appears to be distinct from [E]PROTEIN[/E] , cAMP -dependent protein TRANSFERASE , and two protease -activated TRANSFERASES , PAK II and H4P ",0
"The TRANSFERASE appears to be distinct from protein TRANSFERASE C , [E]PROTEIN[/E] , and two protease -activated TRANSFERASES , PAK II and H4P ",0
"The TRANSFERASE appears to be distinct from protein TRANSFERASE C , cAMP -dependent protein TRANSFERASE , and two protease -activated TRANSFERASES , [E]PROTEIN[/E] and H4P ",0
"The TRANSFERASE appears to be distinct from protein TRANSFERASE C , cAMP -dependent protein TRANSFERASE , and two protease -activated TRANSFERASES , PAK II and [E]PROTEIN[/E] ",0
TI - Identification and characterization of a [E]PROTEIN[/E] -activated S6 TRANSFERASE ,0
"In other cell types , adherens-type junctions are reported to be major subcellular targets for tyrosine specific protein MODIFICATION involving [E]PROTEIN[/E] TRANSFERASES and tyrosine TRANSFERASES ",0
"Most important , treatment of the purified TRANSFERASE with TRANSFERASE [E]PROTEIN[/E] results in complete inactivation of the enzyme , arguing that the activity of the TRANSFERASE is directly controlled by MODIFICATION .",0
"The [E]PROTEIN[/E] TRANSFERASE activates the cyclin-dependent TRANSFERASE 2 ( Cdk2 ) needed for DNA synthesis , but becomes degraded in response to DNA damage or stalled replication ",0
"The Cdc25A TRANSFERASE activates the [E]PROTEIN[/E] needed for DNA synthesis , but becomes degraded in response to DNA damage or stalled replication ",0
TI - Cadherin mediated cell - cell adhesion is regulated by [E]PROTEIN[/E] TRANSFERASES in human keratinocytes ,0
TI - [E]PROTEIN[/E] mediated cell - cell adhesion is regulated by tyrosine TRANSFERASES in human keratinocytes ,0
"In other cell types , adherens-type junctions are reported to be major subcellular targets for tyrosine specific protein MODIFICATION involving tyrosine TRANSFERASES and [E]PROTEIN[/E] TRANSFERASES ",0
We investigated the role of [E]PROTEIN[/E] TRANSFERASES in the regulation of cadherin mediated keratinocyte-keratinocyte adhesion ,0
We investigated the role of tyrosine TRANSFERASES in the regulation of [E]PROTEIN[/E] mediated keratinocyte-keratinocyte adhesion ,0
These data suggest an essential role for the [E]PROTEIN[/E] TRANSFERASES in keratinocyte intercellular junctions .,0
"We report the results of a wide tyrosine TRANSFERASE inhibition using pervanadate , a modified vanadate derivative known to inhibit most [E]PROTEIN[/E] TRANSFERASES ",0
"We report the results of a wide [E]PROTEIN[/E] TRANSFERASE inhibition using pervanadate , a modified vanadate derivative known to inhibit most tyrosine TRANSFERASES ",0
"We also show that tumour-associated [E]PROTEIN[/E] alleles cannot bind or MODIFY Cdc25A , and that cells expressing these Chk2 alleles , elevated Cdc25A or a Cdk2 mutant unable to undergo inhibitory MODIFICATION ( Cdk2AF ) fail to inhibit DNA synthesis when irradiated ",0
"We also show that tumour-associated Chk2 alleles cannot bind or MODIFY Cdc25A , and that cells expressing these [E]PROTEIN[/E] alleles , elevated Cdc25A or a Cdk2 mutant unable to undergo inhibitory MODIFICATION ( Cdk2AF ) fail to inhibit DNA synthesis when irradiated ",0
"We also show that tumour-associated Chk2 alleles cannot bind or MODIFY Cdc25A , and that cells expressing these Chk2 alleles , elevated [E]PROTEIN[/E] or a Cdk2 mutant unable to undergo inhibitory MODIFICATION ( Cdk2AF ) fail to inhibit DNA synthesis when irradiated ",0
"We also show that tumour-associated Chk2 alleles cannot bind or MODIFY Cdc25A , and that cells expressing these Chk2 alleles , elevated Cdc25A or a [E]PROTEIN[/E] mutant unable to undergo inhibitory MODIFICATION ( Cdk2AF ) fail to inhibit DNA synthesis when irradiated ",0
A mutant EGF receptor lacking [E]PROTEIN[/E] TRANSFERASE activity was MODIFIED only at threonine 669 ,0
"Our results indicate that Tiam1 is translocated to and MODIFIED at membranes after agonist stimulation and that [E]PROTEIN[/E] , but not PKC , is involved in this process ",0
"Our results indicate that Tiam1 is translocated to and MODIFIED at membranes after agonist stimulation and that CaMK II , but not [E]PROTEIN[/E] , is involved in this process ",0
"Previously , we have shown that Tiam1 is MODIFIED by [E]PROTEIN[/E] and calcium/calmodulin TRANSFERASE II ( CaMK II ) after stimulation with agonists ",0
"Previously , we have shown that Tiam1 is MODIFIED by protein TRANSFERASE C ( PKC ) and [E]PROTEIN[/E] after stimulation with agonists ",0
"In vitro , the TRANSFERASE incorporates up to 5 mol of GROUP into S6 , and the [E]PROTEIN[/E] maps obtained are equivalent to those from S6 MODIFIED in vivo ",0
"Recent evidence suggests that [E]PROTEIN[/E] , a major signaling nodule in eukaryotic cells , MODIFIES TCoB on Ser-65 and Ser-128 and plays an essential role in microtubule regrowth ",0
Analysis of predicted secondary structure of the [E]PROTEIN[/E] reveals that all of the MODIFICATION sites are located near beta turns ,0
"Finally immunoprecipitation experiments of the [E]PROTEIN[/E] from pervanadate treated keratinocytes reveal an increase in the tyrosine MODIFICATION rate of E-cadherin , beta catenin and probably gamma catenin ",0
"Finally immunoprecipitation experiments of the E-cadherin/catenin complex from pervanadate treated keratinocytes reveal an increase in the [E]PROTEIN[/E] MODIFICATION rate of E-cadherin , beta catenin and probably gamma catenin ",0
"In other cell types , [E]PROTEIN[/E]-type junctions are reported to be major subcellular targets for tyrosine specific protein MODIFICATION involving tyrosine TRANSFERASES and tyrosine TRANSFERASES ",0
"In other cell types , adherens-type junctions are reported to be major subcellular targets for [E]PROTEIN[/E] specific protein MODIFICATION involving tyrosine TRANSFERASES and tyrosine TRANSFERASES ",0
"Furthermore , [E]PROTEIN[/E] stimulation resulted in increased CRE-responsive reporter activity and CREB MODIFICATION , indicating an activation of CREB ",0
"Furthermore , G-17 stimulation resulted in increased [E]PROTEIN[/E]-responsive reporter activity and CREB MODIFICATION , indicating an activation of CREB ",0
"Furthermore , G-17 stimulation resulted in increased CRE-responsive reporter activity and CREB MODIFICATION , indicating an activation of [E]PROTEIN[/E] ",0
"The interaction of [E]PROTEIN[/E] with scaffolding peptide axin is thought to be responsible for the effective MODIFICATION of beta-catenin , the core effector of Wnt signaling , which has been linked with the occurrence of colon cancer and melanoma ",0
"The interaction of GSK3beta with [E]PROTEIN[/E] is thought to be responsible for the effective MODIFICATION of beta-catenin , the core effector of Wnt signaling , which has been linked with the occurrence of colon cancer and melanoma ",0
"The interaction of GSK3beta with scaffolding peptide axin is thought to be responsible for the effective MODIFICATION of beta-catenin , the core effector of [E]PROTEIN[/E] signaling , which has been linked with the occurrence of colon cancer and melanoma ",0
"In addition , we found that nitration of TCoB antagonizes signaling -dependent MODIFICATION of TCoB , whereas optimal nitration of [E]PROTEIN[/E] requires the presence of functional Pak1 MODIFICATION sites , thus providing a feedback mechanism to regulate MODIFICATION -dependent MT regrowth ",0
"In addition , we found that nitration of TCoB antagonizes signaling -dependent MODIFICATION of TCoB , whereas optimal nitration of TCoB requires the presence of functional [E]PROTEIN[/E] MODIFICATION sites , thus providing a feedback mechanism to regulate MODIFICATION -dependent MT regrowth ",0
"In addition , we found that nitration of [E]PROTEIN[/E] antagonizes signaling -dependent MODIFICATION of TCoB , whereas optimal nitration of TCoB requires the presence of functional Pak1 MODIFICATION sites , thus providing a feedback mechanism to regulate MODIFICATION -dependent MT regrowth ",0
"Here we show that , although the activation of [E]PROTEIN[/E] , as indicated by MAPK MODIFICATION , is initially inhibited after ligand binding to integrin alpha ( IIb ) beta(3) , integrin outside-insignaling results in a late but sustained activation of MAPKs in platelets ",0
"Importantly , integrin -dependent MAPK activation , MAPK -dependent MLC MODIFICATION , and clot retraction are inhibited by a [E]PROTEIN[/E] inhibitor and in Rac1 knockout platelets , indicating that integrin-induced activation of MAPK and MLC and subsequent clot retraction is Rac1 -dependent ",0
"Importantly , integrin -dependent MAPK activation , MAPK -dependent MLC MODIFICATION , and clot retraction are inhibited by a Rac1 inhibitor and in [E]PROTEIN[/E] knockout platelets , indicating that integrin-induced activation of MAPK and MLC and subsequent clot retraction is Rac1 -dependent ",0
"Importantly , integrin -dependent MAPK activation , MAPK -dependent MLC MODIFICATION , and clot retraction are inhibited by a Rac1 inhibitor and in Rac1 knockout platelets , indicating that [E]PROTEIN[/E]-induced activation of MAPK and MLC and subsequent clot retraction is Rac1 -dependent ",0
"Importantly , integrin -dependent MAPK activation , MAPK -dependent MLC MODIFICATION , and clot retraction are inhibited by a Rac1 inhibitor and in Rac1 knockout platelets , indicating that integrin-induced activation of [E]PROTEIN[/E] and MLC and subsequent clot retraction is Rac1 -dependent ",0
"Importantly , integrin -dependent MAPK activation , MAPK -dependent MLC MODIFICATION , and clot retraction are inhibited by a Rac1 inhibitor and in Rac1 knockout platelets , indicating that integrin-induced activation of MAPK and [E]PROTEIN[/E] and subsequent clot retraction is Rac1 -dependent ",0
"Importantly , integrin -dependent MAPK activation , MAPK -dependent MLC MODIFICATION , and clot retraction are inhibited by a Rac1 inhibitor and in Rac1 knockout platelets , indicating that integrin-induced activation of MAPK and MLC and subsequent clot retraction is [E]PROTEIN[/E] -dependent ",0
"Importantly , [E]PROTEIN[/E] -dependent MAPK activation , MAPK -dependent MLC MODIFICATION , and clot retraction are inhibited by a Rac1 inhibitor and in Rac1 knockout platelets , indicating that integrin-induced activation of MAPK and MLC and subsequent clot retraction is Rac1 -dependent ",0
"Importantly , integrin -dependent [E]PROTEIN[/E] activation , MAPK -dependent MLC MODIFICATION , and clot retraction are inhibited by a Rac1 inhibitor and in Rac1 knockout platelets , indicating that integrin-induced activation of MAPK and MLC and subsequent clot retraction is Rac1 -dependent ",0
"Importantly , integrin -dependent MAPK activation , [E]PROTEIN[/E] -dependent MLC MODIFICATION , and clot retraction are inhibited by a Rac1 inhibitor and in Rac1 knockout platelets , indicating that integrin-induced activation of MAPK and MLC and subsequent clot retraction is Rac1 -dependent ",0
"Here we show that , although the activation of MAPK , as indicated by MAPK MODIFICATION , is initially inhibited after ligand binding to integrin alpha ( IIb ) beta(3) , integrin outside-insignaling results in a late but sustained activation of [E]PROTEIN[/E] in platelets ",0
"Here we show that , although the activation of MAPK , as indicated by MAPK MODIFICATION , is initially inhibited after ligand binding to [E]PROTEIN[/E] , integrin outside-insignaling results in a late but sustained activation of MAPKs in platelets ",0
"Here we show that , although the activation of MAPK , as indicated by MAPK MODIFICATION , is initially inhibited after ligand binding to integrin alpha ( IIb ) beta(3) , [E]PROTEIN[/E] results in a late but sustained activation of MAPKs in platelets ",0
[E]PROTEIN[/E] but not 1-methyl-BIO reduced beta-catenin MODIFICATION on a GSK-3-specific site in cellular models ,0
BIO but not [E]PROTEIN[/E] reduced beta-catenin MODIFICATION on a GSK-3-specific site in cellular models ,0
"[E]PROTEIN[/E] but not 1-methyl-BIO , its TRANSFERASE inactive analog , also inhibited the MODIFICATION on Tyr276/216 , a GSK-3alpha/beta activation site ",0
"BIO but not [E]PROTEIN[/E] , its TRANSFERASE inactive analog , also inhibited the MODIFICATION on Tyr276/216 , a GSK-3alpha/beta activation site ",0
"BIO but not 1-methyl-BIO , [E]PROTEIN[/E] , also inhibited the MODIFICATION on Tyr276/216 , a GSK-3alpha/beta activation site ",0
"Increased MODIFICATION of the alpha subunit of eIF2 ( eIF2 alpha ) and eIF2B inhibition paralleled the inhibition of translation in the hippocampus , but they normalized to control values , including the [E]PROTEIN[/E] , after 4--6 h of reperfusion.eIF4E and 4E-BP1 were significantly deMODIFIED during ischaemia and total eIF4E levels decreased during reperfusion both in the cortex and hippocampus , with values normalizing after 4 h of reperfusion only in the cortex ",0
We show that IR -induced destruction of [E]PROTEIN[/E] requires both ATM and the Chk2 -mediated MODIFICATION of Cdc25A on serine 123 ,0
We show that IR -induced destruction of Cdc25A requires both ATM and the [E]PROTEIN[/E] -mediated MODIFICATION of Cdc25A on serine 123 ,0
"We found that matrine inactivated [E]PROTEIN[/E] , an upstream regulator of 4E-BP1 and eIF4E , and remarkably reduced the MODIFICATION level of 4E-BP1 and eIF4E , whereas 4E-BP1 was little influenced by JNK , p38 or Akt/mTOR ",0
"We found that matrine inactivated Erk1/2 , an upstream regulator of [E]PROTEIN[/E] and eIF4E , and remarkably reduced the MODIFICATION level of 4E-BP1 and eIF4E , whereas 4E-BP1 was little influenced by JNK , p38 or Akt/mTOR ",0
"We found that matrine inactivated Erk1/2 , an upstream regulator of 4E-BP1 and [E]PROTEIN[/E] , and remarkably reduced the MODIFICATION level of 4E-BP1 and eIF4E , whereas 4E-BP1 was little influenced by JNK , p38 or Akt/mTOR ",0
"We found that matrine inactivated Erk1/2 , an upstream regulator of 4E-BP1 and eIF4E , and remarkably reduced the MODIFICATION level of 4E-BP1 and eIF4E , whereas [E]PROTEIN[/E] was little influenced by JNK , p38 or Akt/mTOR ",0
"We found that matrine inactivated Erk1/2 , an upstream regulator of 4E-BP1 and eIF4E , and remarkably reduced the MODIFICATION level of 4E-BP1 and eIF4E , whereas 4E-BP1 was little influenced by [E]PROTEIN[/E] , p38 or Akt/mTOR ",0
"We found that matrine inactivated Erk1/2 , an upstream regulator of 4E-BP1 and eIF4E , and remarkably reduced the MODIFICATION level of 4E-BP1 and eIF4E , whereas 4E-BP1 was little influenced by JNK , [E]PROTEIN[/E] or Akt/mTOR ",0
"We found that matrine inactivated Erk1/2 , an upstream regulator of 4E-BP1 and eIF4E , and remarkably reduced the MODIFICATION level of 4E-BP1 and eIF4E , whereas 4E-BP1 was little influenced by JNK , p38 or [E]PROTEIN[/E] ",0
"We found that [E]PROTEIN[/E] inactivated Erk1/2 , an upstream regulator of 4E-BP1 and eIF4E , and remarkably reduced the MODIFICATION level of 4E-BP1 and eIF4E , whereas 4E-BP1 was little influenced by JNK , p38 or Akt/mTOR ",0
